"Buy","Income","Is.Female","Is.Married","Has.College","Is.Professional","Is.Retired","Unemployed","Residence.Length","Dual.Income","Minors","Own","House","White","English","Prev.Child.Mag","Prev.Parent.Mag"
"2","1",1,"1","1","1","1","0","0",0.208333333333333,"1","0","1","1","1","1","1","0"
"4","1",0.933333333333333,"0","1","0","1","0","0",0.763888888888889,"0","0","1","1","1","1","1","0"
"7","0",0.346666666666667,"1","1","1","0","1","0",0.277777777777778,"0","1","1","1","1","1","0","0"
"20","0",0.16,"1","0","0","0","0","0",0.305555555555556,"0","0","0","0","1","1","0","0"
"22","0",0.0533333333333333,"1","0","0","0","0","0",0.208333333333333,"0","1","0","1","1","1","0","0"
"26","1",1,"1","0","1","1","0","0",0.222222222222222,"0","0","1","1","0","1","0","0"
"35","0",0.44,"1","1","0","0","0","0",0.597222222222222,"0","0","0","1","0","1","1","0"
"38","0",0.44,"1","1","1","1","0","0",0.208333333333333,"0","0","1","1","1","1","0","0"
"39","0",0.0533333333333333,"1","0","0","0","0","0",0,"0","0","0","0","1","1","0","0"
"50","0",0.0266666666666667,"1","0","0","0","0","0",0.194444444444444,"0","0","0","1","0","0","0","0"
"51","0",0.573333333333333,"0","0","1","1","0","0",0,"0","0","0","0","1","1","0","0"
"61","1",1,"1","1","0","0","0","0",0.125,"1","0","1","1","1","1","0","0"
"75","0",0.12,"0","0","0","0","0","0",0.0555555555555556,"0","1","0","1","0","0","0","0"
"76","0",0.573333333333333,"1","0","0","1","0","0",0.347222222222222,"0","0","0","1","1","1","0","1"
"82","1",0.92,"1","1","1","1","0","0",0.361111111111111,"1","0","0","0","1","1","0","0"
"89","0",0.56,"0","0","1","1","0","0",0.486111111111111,"0","0","0","0","0","0","0","0"
"92","1",0.973333333333333,"0","0","0","0","0","0",0.583333333333333,"0","1","0","1","1","1","0","0"
"101","0",0.933333333333333,"0","1","0","0","1","0",0.791666666666667,"0","0","1","1","1","1","0","0"
"108","0",0.613333333333333,"1","0","1","1","0","0",0.5,"0","0","1","1","1","1","0","0"
"113","0",0.506666666666667,"0","1","0","0","1","0",0.0138888888888889,"0","0","1","1","1","1","0","0"
"115","0",0.28,"1","1","0","1","0","0",0.722222222222222,"1","0","0","1","0","1","0","0"
"145","0",0.133333333333333,"1","0","0","0","1","0",0.111111111111111,"0","0","0","0","1","1","0","0"
"148","0",0.08,"1","0","0","0","0","1",0,"0","1","0","0","1","1","0","0"
"149","0",0.426666666666667,"0","1","0","0","0","0",0.333333333333333,"1","0","1","1","1","1","0","0"
"152","0",0.813333333333333,"0","0","1","0","0","0",0.0138888888888889,"0","0","0","0","1","1","0","1"
"154","0",0.133333333333333,"1","0","0","0","0","1",0.277777777777778,"0","1","0","1","1","1","0","0"
"155","0",0.0266666666666667,"1","0","0","0","0","0",0,"0","0","0","1","1","1","1","0"
"156","0",0.813333333333333,"0","0","0","1","0","0",0.236111111111111,"0","0","0","0","1","1","0","0"
"163","0",0.36,"1","0","1","1","0","0",0.25,"0","0","0","0","0","1","0","0"
"167","0",0.0266666666666667,"0","0","0","0","0","0",0.0694444444444444,"0","0","0","0","0","0","0","0"
"169","0",0.72,"0","1","1","1","0","0",0.513888888888889,"0","0","1","1","1","1","0","0"
"172","0",0.76,"0","0","0","0","0","0",0.347222222222222,"0","1","0","1","1","1","0","0"
"174","0",0.453333333333333,"1","1","0","0","0","0",0.375,"1","0","0","1","1","1","0","0"
"181","0",0.333333333333333,"0","0","0","0","0","0",0.416666666666667,"0","0","0","1","1","1","0","0"
"189","0",0.0933333333333333,"1","0","0","0","0","0",0.222222222222222,"0","0","0","1","1","1","0","1"
"192","0",0.12,"1","0","0","0","0","0",0.180555555555556,"0","0","0","1","0","0","0","0"
"195","0",0.48,"0","1","0","0","0","0",0.513888888888889,"1","0","1","1","1","1","0","0"
"207","0",0.36,"0","0","1","1","0","0",0.0277777777777778,"0","0","0","0","1","1","0","0"
"212","1",0.813333333333333,"1","1","0","0","0","0",0.305555555555556,"0","1","1","1","1","1","0","0"
"225","0",0.133333333333333,"1","0","0","0","0","0",0.0138888888888889,"0","1","0","0","1","1","0","0"
"227","1",0.893333333333333,"1","0","0","0","0","0",0.125,"0","1","0","1","1","1","0","0"
"228","0",0.506666666666667,"1","0","1","1","0","0",0.0277777777777778,"0","0","1","1","1","1","0","0"
"233","0",0.08,"0","0","0","0","0","0",0.291666666666667,"0","1","0","1","1","1","0","0"
"236","0",0.64,"1","1","0","0","0","0",0.319444444444444,"1","0","1","1","1","1","0","0"
"237","0",0.72,"1","0","0","0","0","0",0.5,"0","1","0","1","1","1","0","0"
"238","0",0.546666666666667,"1","1","0","0","0","0",0.222222222222222,"0","0","1","1","1","1","0","0"
"239","0",0.4,"1","0","0","0","1","0",0.0416666666666667,"0","0","1","0","0","1","1","0"
"240","1",1,"1","0","0","1","0","0",0.597222222222222,"0","0","1","1","1","1","0","1"
"242","0",0.6,"1","1","0","0","0","0",0.375,"1","1","0","1","1","1","0","0"
"246","1",0.986666666666667,"1","0","0","1","0","0",0.305555555555556,"1","0","0","0","1","1","1","0"
"255","0",0.72,"1","1","1","1","0","0",0.236111111111111,"1","0","1","0","1","1","0","0"
"265","0",0.613333333333333,"0","1","1","0","0","0",0.0972222222222222,"1","1","0","0","1","1","0","0"
"272","0",0.48,"0","0","0","0","0","0",0.319444444444444,"0","0","0","1","1","1","0","0"
"279","0",0.28,"1","0","0","1","0","0",0.111111111111111,"0","0","1","1","1","1","0","0"
"283","0",0.0266666666666667,"1","0","0","0","0","0",0.236111111111111,"0","1","0","1","0","1","0","0"
"286","0",0.253333333333333,"1","0","0","0","0","0",0.0694444444444444,"0","0","0","0","1","1","0","0"
"293","0",0.306666666666667,"1","0","0","0","0","0",0.222222222222222,"0","0","1","1","1","1","0","0"
"300","0",0.52,"1","1","0","1","0","0",0.138888888888889,"1","0","1","1","1","1","0","0"
"306","0",0.586666666666667,"1","0","0","1","0","0",0.333333333333333,"0","0","0","1","1","1","0","0"
"307","0",0.24,"0","0","0","0","0","0",0.0416666666666667,"0","1","0","0","0","0","0","0"
"311","1",1,"0","1","1","1","0","0",0.583333333333333,"1","0","1","1","1","1","0","0"
"325","0",0.306666666666667,"1","0","0","0","0","0",0.180555555555556,"0","0","0","0","1","1","0","0"
"338","0",0.12,"1","0","0","0","0","1",0.388888888888889,"0","1","0","1","1","1","0","0"
"341","0",0.333333333333333,"0","0","0","0","0","0",0.416666666666667,"0","0","0","1","0","1","0","1"
